db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
P23_EXP1,OE1M4323.wav,2.1666666666666665,23,4,4,1,3,2,2,2,3,2,2,3,1,2,1,2,2,2,2,3,1,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S23.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4323.wav
P23_EXP1,OE1M4424.wav,3.458333333333333,24,4,3,3,4,4,4,3,4,4,3,5,3,3,4,4,3,3,3,4,2,2,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S24.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4424.wav
P23_EXP1,OE1M4525.wav,2.833333333333333,25,2,3,2,4,3,3,3,3,4,3,4,3,2,2,4,3,3,2,3,2,2,3,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S25.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4525.wav
P23_EXP1,OE1M4626.wav,2.958333333333333,26,4,4,2,4,3,3,3,4,3,2,4,2,3,3,3,3,3,2,3,2,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S26.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4626.wav
P23_EXP1,OE1M4727.wav,2.958333333333333,27,4,4,4,2,4,3,3,4,3,2,4,2,3,2,3,3,3,3,1,3,2,2,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S27.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4727.wav
P23_EXP1,OE1M4828.wav,1.7916666666666667,28,2,3,2,3,1,2,1,3,1,2,4,1,1,2,3,1,2,1,1,1,1,2,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S28.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4828.wav
P23_EXP1,OE1M4929.wav,3.458333333333333,29,5,5,3,4,4,4,3,4,4,3,4,3,2,4,3,4,3,2,3,3,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S29.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4929.wav
P23_EXP1,OE1M4A30.wav,3.333333333333333,30,4,4,4,4,3,3,3,4,3,3,4,2,3,3,4,3,4,3,2,3,4,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S30.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4A30.wav
P23_EXP1,OE1M4B31.wav,3.5416666666666665,31,3,5,4,4,3,4,3,5,5,3,5,4,4,3,3,3,3,2,2,3,4,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S31.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4B31.wav
P23_EXP1,OE1M4C32.wav,2.458333333333333,32,3,3,2,3,2,3,2,4,3,2,3,2,2,2,4,3,2,2,1,2,1,3,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S32.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4C32.wav
P23_EXP1,OE1M4D33.wav,2.625,33,2,3,3,4,3,3,3,3,2,2,4,2,3,2,3,3,2,2,4,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S33.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4D33.wav
P23_EXP1,OE1M4E34.wav,2.833333333333333,34,3,4,2,4,3,3,3,4,3,2,4,2,3,2,3,5,3,2,3,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S34.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4E34.wav
P23_EXP1,OE1M4F35.wav,2.083333333333333,35,4,4,1,3,2,3,2,3,1,2,4,1,2,1,2,2,2,1,1,2,2,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S35.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M4F35.wav
P23_EXP1,OE1M5036.wav,2.0416666666666665,36,2,2,1,4,2,2,2,4,3,1,3,2,1,3,3,2,2,2,1,2,1,1,1,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S36.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5036.wav
P23_EXP1,OE1M5137.wav,1.3333333333333333,37,1,1,3,1,1,2,2,3,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S37.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5137.wav
P23_EXP1,OE1M5238.wav,2.4166666666666665,38,3,2,1,3,2,3,2,4,2,2,2,3,2,3,2,3,3,2,3,3,1,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S38.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5238.wav
P23_EXP1,OE1M5339.wav,3.25,39,4,3,4,3,3,4,3,4,3,3,3,2,4,5,3,5,4,3,2,3,2,3,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S39.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5339.wav
P23_EXP1,OE1M5440.wav,3.5,40,3,4,3,3,3,3,4,4,5,3,3,3,4,4,5,5,4,3,2,4,2,3,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S40.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5440.wav
P23_EXP1,OE1M5541.wav,4.333333333333333,41,5,5,4,4,5,4,5,5,5,4,5,5,4,4,5,5,4,3,4,4,4,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S41.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5541.wav
P23_EXP1,OE1M5642.wav,4.375,42,5,5,5,5,5,4,5,5,4,4,5,4,4,4,5,5,4,4,4,4,3,4,4,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S42.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5642.wav
P23_EXP1,OE1M5743.wav,4.5,43,5,5,4,5,5,4,5,5,5,5,4,3,4,5,5,5,5,5,5,5,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S43.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5743.wav
P23_EXP1,OE1M5844.wav,4.5,44,5,5,4,5,5,4,5,5,5,5,4,5,4,5,4,5,5,5,2,5,4,4,3,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/ORIGINAL_WAV/O_M02S44.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk1/EXP1/CODED_WAV/OE1M5844.wav
P23_EXP3,OE3F6501.wav,3.875,1,3,3,5,4,4,5,5,4,3,5,4,4,2,2,4,4,5,4,5,5,3,3,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S47.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6501.wav
P23_EXP3,OE3F6602.wav,3.458333333333333,2,3,3,4,5,4,4,5,3,3,2,3,4,2,2,3,4,4,3,4,5,3,5,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S48.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6602.wav
P23_EXP3,OE3F6703.wav,3.7083333333333335,3,3,3,4,3,5,4,5,4,4,5,3,3,2,3,3,4,5,3,4,5,3,4,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S49.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6703.wav
P23_EXP3,OE3F6804.wav,3.7916666666666665,4,3,3,4,4,3,5,5,3,3,4,4,4,2,3,4,4,5,3,3,5,3,5,4,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S50.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6804.wav
P23_EXP3,OE3F6905.wav,2.875,5,1,2,2,4,3,5,3,3,4,4,2,4,1,2,3,3,4,3,2,3,1,3,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S51.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6905.wav
P23_EXP3,OE3F6A06.wav,3.0416666666666665,6,3,3,3,3,3,4,5,4,4,3,3,4,1,1,3,3,3,2,4,5,3,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S52.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6A06.wav
P23_EXP3,OE3F6B07.wav,2.6666666666666665,7,2,3,3,2,3,4,4,2,3,2,3,4,1,1,2,3,3,2,3,4,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S53.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6B07.wav
P23_EXP3,OE3F6C08.wav,2.375,8,1,2,1,2,2,3,4,2,4,1,2,3,2,1,3,3,3,2,3,4,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S54.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6C08.wav
P23_EXP3,OE3F6D09.wav,1.9583333333333333,9,2,2,1,2,2,3,4,2,2,2,2,3,1,1,2,2,2,1,2,3,2,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S55.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6D09.wav
P23_EXP3,OE3F6E10.wav,1.4583333333333333,10,1,1,1,1,1,1,4,1,2,1,2,2,1,1,1,2,1,1,2,2,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S56.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6E10.wav
P23_EXP3,OE3F6F11.wav,2.583333333333333,11,2,3,2,2,3,3,5,1,3,3,2,3,1,1,3,3,3,2,4,4,2,1,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S57.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F6F11.wav
P23_EXP3,OE3F7012.wav,2.375,12,2,2,2,3,3,3,4,1,3,2,3,2,1,1,2,3,3,2,3,4,2,1,3,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S58.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7012.wav
P23_EXP3,OE3F7113.wav,1.7083333333333333,13,1,2,1,1,1,3,3,1,2,1,2,2,1,1,2,2,3,2,2,3,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S59.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7113.wav
P23_EXP3,OE3F7214.wav,2.833333333333333,14,2,3,3,2,2,4,5,4,3,2,3,4,2,1,3,4,3,2,3,4,3,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S60.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7214.wav
P23_EXP3,OE3F7315.wav,2.375,15,2,2,1,2,3,4,3,2,2,2,3,3,1,1,3,3,2,2,4,4,2,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S61.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7315.wav
P23_EXP3,OE3F7416.wav,2.875,16,2,3,3,3,3,3,5,2,3,2,3,3,2,1,3,3,3,2,4,5,3,1,3,4,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S62.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7416.wav
P23_EXP3,OE3F7517.wav,2.208333333333333,17,2,1,2,2,2,4,4,2,3,1,3,3,1,1,2,3,3,1,3,4,1,1,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S63.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7517.wav
P23_EXP3,OE3F7618.wav,2.208333333333333,18,2,2,2,2,2,3,4,1,3,2,3,2,1,1,2,3,2,2,3,4,1,1,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S64.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7618.wav
P23_EXP3,OE3F7719.wav,2.333333333333333,19,2,2,1,2,2,4,5,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S65.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7719.wav
P23_EXP3,OE3F7820.wav,1.8333333333333333,20,1,1,1,2,1,3,5,3,1,1,2,2,1,1,2,2,3,1,3,3,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S66.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7820.wav
P23_EXP3,OE3F7921.wav,3.0,21,3,1,3,2,3,5,4,2,4,4,4,3,2,1,3,2,4,2,3,5,2,4,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S67.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7921.wav
P23_EXP3,OE3F7A22.wav,2.6666666666666665,22,3,2,3,3,2,4,4,1,4,3,2,3,1,1,2,3,3,2,3,4,2,4,2,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S68.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7A22.wav
P23_EXP3,OE3F7B23.wav,2.9166666666666665,23,3,2,2,3,3,5,5,3,5,3,3,4,1,1,2,2,3,1,4,5,2,4,3,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S69.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7B23.wav
P23_EXP3,OE3F7C24.wav,1.9583333333333333,24,2,1,2,1,2,3,4,2,3,2,2,3,1,1,1,2,2,1,3,4,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S70.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7C24.wav
P23_EXP3,OE3F7D25.wav,1.9583333333333333,25,2,2,3,1,1,4,3,1,2,3,1,3,1,1,1,2,3,1,2,3,1,3,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S71.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7D25.wav
P23_EXP3,OE3F7E26.wav,2.4166666666666665,26,2,2,2,2,3,3,5,1,2,3,3,2,1,1,1,3,3,2,3,5,2,3,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S72.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7E26.wav
P23_EXP3,OE3F7F27.wav,2.0416666666666665,27,2,1,2,2,2,2,4,2,2,1,4,3,1,1,2,2,2,2,2,3,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S73.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F7F27.wav
P23_EXP3,OE3F8028.wav,1.4166666666666667,28,1,1,1,1,1,2,3,1,2,1,2,2,1,1,1,1,2,1,2,2,1,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S74.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8028.wav
P23_EXP3,OE3F8129.wav,3.2916666666666665,29,3,3,3,4,3,4,5,3,3,5,3,3,3,2,3,3,4,3,3,5,3,2,3,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S75.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8129.wav
P23_EXP3,OE3F8230.wav,2.2916666666666665,30,2,1,2,1,2,3,5,3,4,1,3,3,1,1,1,2,3,2,2,5,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S76.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8230.wav
P23_EXP3,OE3F8331.wav,1.7916666666666667,31,1,1,2,1,2,4,3,1,3,1,2,3,1,1,1,1,2,2,2,3,1,2,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S77.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8331.wav
P23_EXP3,OE3F8432.wav,1.6666666666666667,32,1,1,1,1,2,3,4,1,3,1,2,1,1,1,1,1,2,1,2,3,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S78.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8432.wav
P23_EXP3,OE3F8533.wav,3.208333333333333,33,3,2,4,3,2,3,4,3,3,4,3,3,2,3,4,3,4,3,3,5,3,3,4,3,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S79.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8533.wav
P23_EXP3,OE3F8634.wav,2.875,34,2,1,3,3,3,4,4,3,3,3,2,4,2,2,2,3,3,2,3,5,3,5,2,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S80.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8634.wav
P23_EXP3,OE3F8735.wav,2.375,35,2,1,2,2,2,3,4,2,2,1,3,2,1,1,2,3,3,3,3,4,2,3,4,2,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S81.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8735.wav
P23_EXP3,OE3F8836.wav,2.0,36,1,1,2,2,2,4,5,2,2,1,2,2,1,2,2,1,3,1,2,4,2,1,2,1,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S82.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8836.wav
P23_EXP3,OE3F8937.wav,3.875,37,4,3,5,4,3,4,5,3,4,5,4,4,3,3,3,4,4,4,4,5,3,4,3,5,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/ORIGINAL_WAV/O_F01S83.wav,/media/alergn/hdd/datasets/audio/speech/ITU-T P_Suppl_23_DB/P_Suppl_23_DB/Disk3/EXP3/CODED_WAV/OE3F8937.wav
